branch,frequency_khz,pymack_x_mm,benchmark_x_mm,error_mm,abs_error_mm
left,206.25005108416343,39.15024446257207,29.8,9.350244462572068,9.350244462572068
left,212.499965446567,37.12359653227097,29.8,7.323596532270972,7.323596532270972
left,218.7500396492397,37.12329895174225,32.275,4.848298951742251,4.848298951742251
left,224.99995401164335,35.15079499116854,34.75,0.4007949911685387,0.4007949911685387
left,231.25002821431607,33.23233062123211,55.169099152161415,-21.936768530929307,21.936768530929307
left,237.4999425767197,31.367900491790625,62.593821061309384,-31.22592056951876,31.22592056951876
left,243.75001677939244,31.367917726520144,59.80935423550186,-28.441436508981713,28.441436508981713
left,247.00004897117148,29.557486632063224,59.5,-29.942513367936776,29.942513367936776
left,249.99993114179605,29.55751236346952,59.5,-29.94248763653048,29.94248763653048
left,256.2500053444688,27.801123609529572,56.71561838621989,-28.914494776690315,28.914494776690315
left,262.5000795471415,27.265070429815943,53.93115156041237,-26.666081130596424,26.666081130596424
left,268.74999390954514,27.354625977343222,52.075,-24.72037402265678,24.72037402265678
left,275.00006811221783,27.509419649379513,49.6,-22.09058035062049,22.09058035062049
left,280.0000315701946,27.682717297435516,47.125,-19.442282702564484,19.442282702564484
left,281.24998247462145,27.7331203840925,47.125,-19.3918796159075,19.3918796159075
left,287.5000566772942,28.059253146877836,45.26867986184843,-17.209426714970597,17.209426714970597
left,293.7499710396978,28.474824223890106,44.650000000000006,-16.1751757761099,16.1751757761099
left,300.00004524237056,28.96311543601621,42.175,-13.211884563983787,13.211884563983787
left,306.2499596047741,29.507362063448184,39.699999999999996,-10.192637936551812,10.192637936551812
left,312.5000338074469,30.107450071406138,39.699999999999996,-9.592549928593858,9.592549928593858
left,318.7499481698505,30.650987993995823,37.225,-6.574012006004178,6.574012006004178
left,325.00002237252323,31.058410552934852,37.225,-6.166589447065149,6.166589447065149
left,331.2499367349269,31.264667654319233,34.75,-3.485332345680767,3.485332345680767
left,337.5000109375996,31.238312573749813,34.75,-3.5116874262501874,3.5116874262501874
left,343.74992530000316,30.995491829947998,32.275,-1.2795081700520008,1.2795081700520008
left,349.99999950267596,30.59392366073231,32.275,-1.6810763392676868,1.6810763392676868
left,356.25007370534865,30.110741790719434,29.8,0.3107417907194332,0.3107417907194332
left,362.49998806775227,29.61825686945419,29.8,-0.18174313054581148,0.18174313054581148
left,368.75006227042496,28.953840934320382,28.871797940349108,0.08204299397127457,0.08204299397127457
left,374.9999766328286,28.314714835908795,27.325,0.9897148359087957,0.9897148359087957
left,381.2500508355013,27.741857808891464,27.325,0.4168578088914643,0.4168578088914643
left,387.49996519790494,27.004216502575638,25.468793067592635,1.5354234349830023,1.5354234349830023
left,393.75003940057763,26.38311965031728,24.85,1.5331196503172784,1.5331196503172784
left,399.99995376298136,25.74305518748121,24.85,0.8930551874812096,0.8930551874812096
left,406.25002796565406,25.065649057919913,24.85,0.2156490579199115,0.2156490579199115
left,412.49994232805767,24.51975627517903,22.375,2.144756275179031,2.144756275179031
left,418.75001653073036,23.840814006221265,22.375,1.4658140062212652,1.4658140062212652
left,424.999930893134,23.24915427755059,22.375,0.8741542775505913,0.8741542775505913
left,431.2500050958067,22.733781774696265,22.375,0.35878177469626493,0.35878177469626493
left,437.5000792984794,22.09101733358786,19.900000000000002,2.191017333587858,2.191017333587858
left,443.74999366088304,21.57555962706763,19.900000000000002,1.6755596270676278,1.6755596270676278
left,450.0000678635558,21.06744688467151,19.900000000000002,1.1674468846715094,1.1674468846715094
left,456.2499822259594,20.49671719498223,19.900000000000002,0.5967171949822294,0.5967171949822294
left,462.50005642863215,20.038354596097864,19.28118016956772,0.7571744265301454,0.7571744265301454
left,468.7499707910358,19.566517910281974,17.425,2.141517910281973,2.141517910281973
left,475.0000449937085,19.047733206846992,17.425,1.6227332068469913,1.6227332068469913
left,481.24995935611213,18.628028519027264,17.425,1.2030285190272636,1.2030285190272636
left,487.5000335587849,18.2210369187747,17.425,0.7960369187746998,0.7960369187746998
left,493.74994792118844,17.735223675253895,17.425,0.31022367525389427,0.31022367525389427
left,500.0000221238612,17.338693342066165,14.95,2.3886933420661656,2.3886933420661656
left,506.2499364862648,17.01038630983521,14.95,2.0603863098352093,2.0603863098352093
left,512.5000106889376,16.555612499648166,14.95,1.605612499648167,1.605612499648167
left,518.7499250513412,16.16899964221561,14.95,1.2189996422156106,1.2189996422156106
left,524.9999992540139,15.847329633984778,14.95,0.8973296339847785,0.8973296339847785
left,531.2500734566866,15.511697734886667,14.95,0.5616977348866676,0.5616977348866676
left,537.4999878190903,15.122458454867697,14.95,0.17245845486769795,0.17245845486769795
left,543.7500620217629,14.797640062199259,14.95,-0.15235993780074075,0.15235993780074075
left,549.9999763841666,14.521215302577856,14.95,-0.4287846974221434,0.4287846974221434
left,556.2500505868393,14.208853766495531,14.95,-0.7411462335044678,0.7411462335044678
left,562.4999649492429,13.869579705743762,14.95,-1.0804202942562373,1.0804202942562373
left,568.7500391519155,13.582597849636521,14.95,-1.3674021503634783,1.3674021503634783
left,574.9999535143193,13.334476654479005,14.95,-1.6155233455209945,1.6155233455209945
left,581.250027716992,13.079563345894757,14.95,-1.8704366541052426,1.8704366541052426
left,587.4999420793956,12.769268244614167,14.95,-2.180731755385832,2.180731755385832
left,593.7500162820684,12.504350302008064,14.95,-2.4456496979919358,2.4456496979919358
left,599.999930644472,12.273879731398543,14.95,-2.6761202686014567,2.6761202686014567
right,206.25005108416343,218.55864103535586,227.1811235666955,-8.622482531339642,8.622482531339642
right,212.499965446567,206.8105215556714,212.33129275987335,-5.520771204201964,5.520771204201964
right,218.7500396492397,195.9061638884104,199.64682593406587,-3.7406620456554833,3.7406620456554833
right,224.99995401164335,185.88634722863043,189.43755691059135,-3.551209681960927,3.551209681960927
right,231.25002821431607,176.5940402988615,177.6811801695677,-1.0871398707062099,1.0871398707062099
right,237.4999425767197,167.95122626655586,169.01882106130938,-1.0675947947535178,1.0675947947535178
right,243.75001677939244,159.89671607843525,158.80935423550184,1.0873618429334044,1.0873618429334044
right,247.00004897117148,155.9262890851404,154.78743939817528,1.1388496869651306,1.1388496869651306
right,249.99993114179605,152.3675034305418,151.07508521202737,1.2924182185144275,1.2924182185144275
right,256.2500053444688,145.40079289853531,143.3406183862199,2.0601745123154274,2.0601745123154274
right,262.5000795471415,138.85827921026225,135.60615156041237,3.252127649849882,3.252127649849882
right,268.74999390954514,132.67260859475442,130.3468825369379,2.3257260578165244,2.3257260578165244
right,275.00006811221783,126.95419719512726,123.85000000000001,3.104197195127256,3.104197195127256
right,280.0000315701946,122.58405102299415,118.89996093188418,3.684090091109965,3.684090091109965
right,281.24998247462145,121.49797029316805,117.35314668765596,4.144823605512087,4.144823605512087
right,287.5000566772942,116.44344536822787,112.09367986184843,4.349765506379441,4.349765506379441
right,293.7499710396978,111.62270041331158,106.83441083837396,4.788289574937622,4.788289574937622
right,300.00004524237056,107.09114995677707,104.04994401256643,3.0412059442106454,3.0412059442106454
right,306.2499596047741,102.83837365065662,98.79067498909203,4.047698661564596,4.047698661564596
right,312.5000338074469,98.79450274107488,94.14999999999999,4.644502741074888,4.644502741074888
right,318.7499481698505,94.9554848964659,90.74693913981004,4.208545756655866,4.208545756655866
right,325.00002237252323,91.31446423955954,86.725,4.589464239559547,4.589464239559547
right,331.2499367349269,87.88475464305556,84.25,3.634754643055558,3.634754643055558
right,337.5000109375996,84.63871946199131,79.9187364647205,4.719982997270819,4.719982997270819
right,343.74992530000316,81.55119405728095,76.825,4.726194057280949,4.726194057280949
right,349.99999950267596,78.61298982042642,74.35,4.2629898204264265,4.2629898204264265
right,356.25007370534865,75.81456454329492,71.875,3.939564543294921,3.939564543294921
right,362.49998806775227,73.14588371131327,69.4,3.745883711313269,3.745883711313269
right,368.75006227042496,70.60938520470759,66.925,3.6843852047075956,3.6843852047075956
right,374.9999766328286,68.21532014200235,64.44999999999999,3.7653201420023663,3.7653201420023663
right,381.2500508355013,65.93095829217616,61.975,3.955958292176156,3.955958292176156
right,387.49996519790494,63.74526081038535,59.5,4.2452608103853535,4.2452608103853535
right,393.75003940057763,61.646417354657814,57.025,4.621417354657815,4.621417354657815
right,399.99995376298136,59.62228807414101,54.55005721831057,5.0722308558304405,5.0722308558304405
right,406.25002796565406,57.71037161754527,54.550000000000004,3.160371617545266,3.160371617545266
right,412.49994232805767,55.90829758620018,52.075,3.8332975862001746,3.8332975862001746
right,418.75001653073036,54.157466046701195,49.6,4.557466046701194,4.557466046701194
right,424.999930893134,52.444063515603396,49.6,2.844063515603395,2.844063515603395
right,431.2500050958067,50.87704595466649,47.125,3.7520459546664924,3.7520459546664924
right,437.5000792984794,49.34761773618416,45.26865186813172,4.0789658680524425,4.0789658680524425
right,443.74999366088304,47.82950196975498,44.650000000000006,3.1795019697549733,3.1795019697549733
right,450.0000678635558,46.46362392832685,42.175,4.2886239283268495,4.2886239283268495
right,456.2499822259594,45.100485421335655,42.175,2.925485421335658,2.925485421335658
right,462.50005642863215,43.79008371787942,39.699999999999996,4.090083717879423,4.090083717879423
right,468.7499707910358,42.56475718351216,39.699999999999996,2.864757183512161,2.864757183512161
right,475.0000449937085,41.319813870362346,38.46244432028571,2.8573695500766334,2.8573695500766334
right,481.24995935611213,40.214939054408475,37.225,2.989939054408474,2.989939054408474
right,487.5000335587849,39.06720421069658,37.225,1.842204210696579,1.842204210696579
right,493.74994792118844,38.04037273816063,34.75,3.2903727381606274,3.2903727381606274
right,500.0000221238612,36.982008166486644,34.75,2.2320081664866436,2.2320081664866436
right,506.2499364862648,36.02807157454683,34.44070359824731,1.587367976299518,1.587367976299518
right,512.5000106889376,35.041594962862824,32.275,2.7665949628628255,2.7665949628628255
right,518.7499250513412,34.16337581685426,32.275,1.8883758168542641,1.8883758168542641
right,524.9999992540139,33.2317453001772,31.03750092315778,2.194244377019423,2.194244377019423
right,531.2500734566866,32.4304218554867,29.8,2.6304218554866985,2.6304218554866985
right,537.4999878190903,31.57713763389461,29.8,1.7771376338946077,1.7771376338946077
right,543.7500620217629,30.812750784240595,29.8,1.0127507842405947,1.0127507842405947
right,549.9999763841666,30.04173712638926,27.325,2.716737126389262,2.716737126389262
right,556.2500505868393,29.293992246449914,27.325,1.9689922464499148,1.9689922464499148
right,562.4999649492429,28.603686154279888,27.325,1.2786861542798889,1.2786861542798889
right,568.7500391519155,27.873680186436527,24.85,3.0236801864365255,3.0236801864365255
right,574.9999535143193,27.245621380030435,24.85,2.395621380030434,2.395621380030434
